id,fields
268,"{'Nom': 'OceanBase', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
269,"{'Nom': 'OpenBase', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
270,"{'Nom': 'OpenEdge', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
271,"{'Nom': 'openGauss', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
272,"{'Nom': 'OpenInsight', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
273,"{'Nom': 'OpenQM', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
274,"{'Nom': 'OpenSearch', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
275,"{'Nom': 'OpenTSDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
276,"{'Nom': 'Oracle', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
277,"{'Nom': 'Oracle Berkeley DB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
278,"{'Nom': 'Oracle Coherence', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
279,"{'Nom': 'Oracle Essbase', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
280,"{'Nom': 'Oracle NoSQL', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
281,"{'Nom': 'Oracle Rdb', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
282,"{'Nom': 'OrientDB', 'Description': 'Multi-model DBMS (Document, Graph, Key/Value)', 'Database_Model': ['L', 'Document store', 'Graph DBMS', 'Key-value store'], 'db_engines': 'https://db-engines.com/en/system/OrientDB', 'Page': 'https://orientdb.org/', 'Documentation': 'http://www.orientdb.com/docs/last/index.html', 'API': ['L', 'Java API', 'RESTful HTTP/JSON API', 'Tinkerpop technology stack with Blueprints Gremlin Pipes'], 'Langages': ['L', 74, 183, 757, 70, 72, 101, 273, 275, 454, 501, 531, 546], 'Consistency_concept': None}"
283,"{'Nom': 'OrigoDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
284,"{'Nom': 'OushuDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
285,"{'Nom': 'Percona Server for MongoDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
286,"{'Nom': 'Percona Server for MySQL', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
287,"{'Nom': 'Perst', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
288,"{'Nom': 'PieCloudDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
289,"{'Nom': 'Pinecone', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
290,"{'Nom': 'PipelineDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
291,"{'Nom': 'PlanetScale', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
292,"{'Nom': 'PostGIS', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
293,"{'Nom': 'Postgres-XL', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
294,"{'Nom': 'PostgreSQL', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
295,"{'Nom': 'PouchDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
296,"{'Nom': 'Presto', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
297,"{'Nom': 'Project Voldemort', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
298,"{'Nom': 'Prometheus', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
299,"{'Nom': 'Qdrant', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
300,"{'Nom': 'Quasardb', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
301,"{'Nom': 'QuestDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
302,"{'Nom': 'R:BASE', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
303,"{'Nom': 'Raima Database Manager', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
304,"{'Nom': 'RaptorDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
305,"{'Nom': 'Rasdaman', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
306,"{'Nom': 'RavenDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
307,"{'Nom': 'RDF4J', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
308,"{'Nom': 'RDFox', 'Description': 'High performance knowledge graph and semantic reasoning engine', 'Database_Model': ['L', 'Graph DBMS', 'RDF store', 'Relational DBMS'], 'db_engines': 'https://db-engines.com/en/system/RDFox', 'Page': 'https://www.oxfordsemantic.tech/', 'Documentation': 'https://docs.oxfordsemantic.tech/', 'API': ['L', 'RESTful HTTP API', 'SPARQL 1.1'], 'Langages': ['L', 70, 273], 'Consistency_concept': ['L', 'Immediate Consistency', 'Eventual Consistency']}"
309,"{'Nom': 'Realm', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
310,"{'Nom': 'Redis', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
311,"{'Nom': 'Redland', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
312,"{'Nom': 'RedStore', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
313,"{'Nom': 'Resin Cache', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
314,"{'Nom': 'RethinkDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
315,"{'Nom': 'Riak KV', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
316,"{'Nom': 'Riak TS', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
317,"{'Nom': 'Rizhiyi', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
318,"{'Nom': 'RocksDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
319,"{'Nom': 'Rockset', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
320,"{'Nom': 'RRDtool', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
321,"{'Nom': 'Sadas Engine', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
322,"{'Nom': 'SAP Adaptive Server', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
323,"{'Nom': 'SAP Advantage Database Server', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
324,"{'Nom': 'SAP HANA', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
325,"{'Nom': 'SAP IQ', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
326,"{'Nom': 'SAP SQL Anywhere', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
327,"{'Nom': 'Scalaris', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
328,"{'Nom': 'ScaleArc', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
329,"{'Nom': 'ScaleOut StateServer', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
330,"{'Nom': 'SciDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
331,"{'Nom': 'ScyllaDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
332,"{'Nom': 'SearchBlox', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
333,"{'Nom': 'searchxml', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
334,"{'Nom': 'Sedna', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
335,"{'Nom': 'SenseiDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
336,"{'Nom': 'Sequoiadb', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
337,"{'Nom': 'Siaqodb', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
338,"{'Nom': 'SingleStore', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
339,"{'Nom': 'SiriDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
340,"{'Nom': 'SiteWhere', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
341,"{'Nom': 'Skytable', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
342,"{'Nom': 'SmallSQL', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
343,"{'Nom': 'Snowflake', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
344,"{'Nom': 'solidDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
345,"{'Nom': 'Solr', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
346,"{'Nom': 'SpaceTime', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
347,"{'Nom': 'Spark SQL', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
348,"{'Nom': 'SparkleDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
349,"{'Nom': 'Sparksee', 'Description': '', 'Database_Model': ['L', 'Graph DBMS'], 'db_engines': 'https://db-engines.com/en/system/Sparksee', 'Page': 'http://sparsity-technologies.com/#sparksee', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
350,"{'Nom': 'SpatiaLite', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
351,"{'Nom': 'Speedb', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
352,"{'Nom': 'Sphinx', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
353,"{'Nom': 'Splice Machine', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
354,"{'Nom': 'Splunk', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
355,"{'Nom': 'SQL.JS', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
356,"{'Nom': 'SQLBase', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
357,"{'Nom': 'SQLite', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
358,"{'Nom': 'SQream DB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
359,"{'Nom': 'Starcounter', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
360,"{'Nom': 'Stardog', 'Description': 'Enterprise Knowledge Graph platform and graph DBMS with high availability, high performance reasoning, and virtualization', 'Database_Model': ['L', 'Graph DBMS', 'RDF store'], 'db_engines': 'https://db-engines.com/en/system/Stardog', 'Page': 'https://www.stardog.com/', 'Documentation': 'https://docs.stardog.com/', 'API': ['L', 'GraphQL query language', 'HTTP API', 'Jena RDF API', 'OWL', 'RDF4J API', 'SNARL', 'SPARQL', 'Sesame REST HTTP Protocol', 'Spring Data', 'Stardog Studio', 'TinkerPop 3'], 'Langages': ['L', 74, 183, 757, 101, 234, 273, 275, 501, 531], 'Consistency_concept': ['L', 'Immediate Consistency']}"
361,"{'Nom': 'StarRocks', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
362,"{'Nom': 'Strabon', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
363,"{'Nom': 'STSdb', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
364,"{'Nom': 'SurrealDB', 'Description': 'A fully ACID transactional, developer-friendly, multi-model\xa0DBMS', 'Database_Model': ['L', 'Document store', 'Graph DBMS'], 'db_engines': 'https://db-engines.com/en/system/SurrealDB', 'Page': 'https://surrealdb.com/', 'Documentation': 'https://surrealdb.com/docs', 'API': ['L', 'GraphQL', 'RESTful HTTP API', 'WebSocket'], 'Langages': ['L', 221, 275, 532], 'Consistency_concept': None}"
365,"{'Nom': 'SwayDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
366,"{'Nom': 'SWC-DB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
367,"{'Nom': 'Tajo', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
368,"{'Nom': 'Tarantool', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
369,"{'Nom': 'TDengine', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
370,"{'Nom': 'TDSQL for MySQL', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
371,"{'Nom': 'Teradata', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
372,"{'Nom': 'TerarkDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
373,"{'Nom': 'TerminusDB', 'Description': 'Scalable\xa0Graph Database\xa0platform making enterprise data available by exploiting inferred entities and relationships', 'Database_Model': ['L', 'Document store', 'Graph DBMS', 'RDF store'], 'db_engines': 'https://db-engines.com/en/system/TerminusDB', 'Page': 'https://terminusdb.com/', 'Documentation': 'https://terminusdb.github.io/terminusdb/#/', 'API': ['L', 'OWL', 'RESTful HTTP API', 'WOQL'], 'Langages': ['L', 275, 501], 'Consistency_concept': None}"
374,"{'Nom': 'Tibco ComputeDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
375,"{'Nom': 'Tibero', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
376,"{'Nom': 'TiDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
377,"{'Nom': 'TigerGraph', 'Description': 'A complete, distributed, parallel graph computing platform supporting web-scale data analytics in real-time', 'Database_Model': ['L', 'Graph DBMS'], 'db_engines': 'https://db-engines.com/en/system/TigerGraph', 'Page': 'https://www.tigergraph.com/', 'Documentation': 'https://docs.tigergraph.com/', 'API': ['L', 'GSQL', 'Kafka', 'RESTful HTTP/JSON API'], 'Langages': ['L', 72, 273], 'Consistency_concept': None}"
378,"{'Nom': 'Tigris', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
379,"{'Nom': 'TimescaleDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
380,"{'Nom': 'TimesTen', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
381,"{'Nom': 'TinkerGraph', 'Description': 'A lightweight, in-memory graph engine that serves as a reference implementation of the TinkerPop3 API', 'Database_Model': ['L', 'Graph DBMS'], 'db_engines': 'https://db-engines.com/en/system/TinkerGraph', 'Page': 'https://tinkerpop.apache.org/', 'Documentation': 'https://tinkerpop.apache.org/docs/current/reference/#tinkergraph-gremlin', 'API': ['L', 'TinkerPop 3'], 'Langages': ['L', 234, 273], 'Consistency_concept': None}"
382,"{'Nom': 'Tkrzw', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
383,"{'Nom': 'Tokyo Tyrant', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
384,"{'Nom': 'TomP2P', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
385,"{'Nom': 'ToroDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
386,"{'Nom': 'Trafodion', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
387,"{'Nom': 'Transbase', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
388,"{'Nom': 'TransLattice', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
389,"{'Nom': 'Transwarp ArgoDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
390,"{'Nom': 'Transwarp Hippo', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
391,"{'Nom': 'Transwarp KunDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
392,"{'Nom': 'Transwarp StellarDB', 'Description': 'A distributed graph DBMS built for enterprise-level graph applications', 'Database_Model': ['L', 'Graph DBMS'], 'db_engines': 'https://db-engines.com/en/system/Transwarp+StellarDB', 'Page': 'https://www.transwarp.cn/en/product/stellardb', 'Documentation': '', 'API': ['L', 'OpenCypher'], 'Langages': None, 'Consistency_concept': None}"
393,"{'Nom': 'Trino', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
394,"{'Nom': 'TypeDB', 'Description': 'TypeDB is a strongly-typed database with a rich and logical type system and TypeQL as its query language', 'Database_Model': ['L', 'Graph DBMS', 'Relational DBMS'], 'db_engines': 'https://db-engines.com/en/system/TypeDB', 'Page': 'https://typedb.com/', 'Documentation': 'https://typedb.com/docs', 'API': ['L', 'TypeDB Console (shell)', 'TypeDB Studio (Visualisation software- previously TypeDB Workbase)', 'gRPC protocol'], 'Langages': ['L', 234, 273, 275, 501, 546], 'Consistency_concept': ['L', 'Immediate Consistency']}"
395,"{'Nom': 'Typesense', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
396,"{'Nom': 'Ultipa', 'Description': 'High performance\xa0Graph DBMS\xa0supporting HTAP high availability cluster deployment', 'Database_Model': ['L', 'Graph DBMS'], 'db_engines': 'https://db-engines.com/en/system/Ultipa', 'Page': 'https://www.ultipa.com/', 'Documentation': 'https://www.ultipa.com/document/', 'API': ['L', 'RESTful HTTP API'], 'Langages': ['L', 72, 221, 273, 275, 501], 'Consistency_concept': None}"
397,"{'Nom': 'UniData,UniVerse', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
398,"{'Nom': 'Upscaledb', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
399,"{'Nom': 'Vald', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
400,"{'Nom': 'Valentina Server', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
401,"{'Nom': 'VelocityDB', 'Description': 'A .NET Object Database that can be embedded/distributed and extended to a graph data model (VelocityGraph)', 'Database_Model': ['L', 'Graph DBMS', 'Object oriented DBMS'], 'db_engines': 'https://db-engines.com/en/system/VelocityDB', 'Page': 'https://velocitydb.com/', 'Documentation': 'https://velocitydb.com/UserGuide', 'API': ['L', '.Net'], 'Langages': ['L', 74, 183, 757], 'Consistency_concept': ['L', 'Immediate Consistency']}"
402,"{'Nom': 'Vertica', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
403,"{'Nom': 'Vespa', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
404,"{'Nom': 'VictoriaMetrics', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
