id,fields
261,"{'Etat': False, 'Nom': 'Marginnote', 'Type2': 'Prise de note', 'Type_de_solution': '', 'Link': 'https://www.marginnote.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 215], 'Domaine2': '', 'Plateforme': None, 'Asset': 'Texte', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
262,"{'Etat': False, 'Nom': 'Marp', 'Type2': 'Présentation', 'Type_de_solution': '', 'Link': 'https://marp.app/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 216], 'Domaine2': '', 'Plateforme': None, 'Asset': 'Texte', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
263,"{'Etat': False, 'Nom': 'Marvin', 'Type2': 'Tasks Management', 'Type_de_solution': '', 'Link': 'https://amazingmarvin.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 217], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
264,"{'Etat': False, 'Nom': 'Mellel', 'Type2': 'Traitement de texte', 'Type_de_solution': '', 'Link': 'https://www.mellel.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 218], 'Domaine2': 'Recherche académique', 'Plateforme': None, 'Asset': 'Texte', 'Forces': 'Fonctionnalités avancées', 'Specialites': 'Rédaction', 'Faiblesses': 'Ergonomie discutable'}"
265,"{'Etat': False, 'Nom': 'Mem', 'Type2': 'Prise de note', 'Type_de_solution': '', 'Link': 'https://get.mem.ai/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 219], 'Domaine2': '', 'Plateforme': None, 'Asset': 'Texte', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
266,"{'Etat': False, 'Nom': 'Mendeley', 'Type2': 'Asset Management', 'Type_de_solution': '', 'Link': 'https://www.mendeley.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 220], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
267,"{'Etat': False, 'Nom': 'Mental Walk', 'Type2': 'Prise de note', 'Type_de_solution': '', 'Link': 'https://setapp.mentalwalk.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 221], 'Domaine2': '', 'Plateforme': None, 'Asset': 'Texte', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
268,"{'Etat': False, 'Nom': 'Metadata++', 'Type2': 'Asset Management', 'Type_de_solution': '', 'Link': 'https://www.logipole.com/metadata++-en.htm/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 222], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
269,"{'Etat': False, 'Nom': 'Metric Insights', 'Type2': 'Business Intelligence', 'Type_de_solution': '', 'Link': 'https://www.metricinsights.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 223], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
270,"{'Etat': False, 'Nom': 'Mezzoteam', 'Type2': 'Plateforme AEC', 'Type_de_solution': 'Cloud, On-Premise', 'Link': 'https://www.mezzoteam.fr/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 224], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
271,"{'Etat': False, 'Nom': 'MS Excel', 'Type2': 'Feuille de calcul', 'Type_de_solution': '', 'Link': 'https://www.microsoft.com/fr-FR/microsoft-365/excel', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 496], 'Domaine2': 'Agnostique', 'Plateforme': None, 'Asset': 'Data', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
272,"{'Etat': False, 'Nom': 'MS Forms', 'Type2': 'Formulaires', 'Type_de_solution': '', 'Link': 'https://forms.microsoft.com', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 495], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
273,"{'Etat': True, 'Nom': 'MS Loop', 'Type2': 'Prise de note', 'Type_de_solution': 'Cloud', 'Link': 'https://www.microsoft.com/en-us/microsoft-loop?ms.url=microsoftcommicrosoft-loop', 'Pricing': 3, 'Workflow': 1, 'Base_de_donnee': 1, 'Disponibilite_API': 0, 'Date_de_presentation': '', 'Collaboration': 2, 'Application': '', 'Creation_de_trames': 3, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': 1, 'Experience_utilisateur': 1, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': 1, 'Interface_utilisateur': 3, 'Langage': '', 'Materiel_adapte': None, 'Note': '1.666666666667', 'Open_Source': 'No', 'Securite': 4, 'Tags': '', 'Type': '', 'Type_de_client': 'Client lourd, Progressive Web App, Web App', 'Icon': ['L', 209], 'Domaine2': '', 'Plateforme': None, 'Asset': 'Texte', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
275,"{'Etat': False, 'Nom': 'MS Visio', 'Type2': 'Drawings', 'Type_de_solution': '', 'Link': 'https://www.microsoft.com/en/microsoft-365/visio/flowchart-software', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 245], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
276,"{'Etat': False, 'Nom': 'MicroStrategy', 'Type2': 'Business Intelligence', 'Type_de_solution': '', 'Link': 'https://www.microstrategy.com/fr', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 225], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
277,"{'Etat': False, 'Nom': 'Milanote', 'Type2': 'Drawings', 'Type_de_solution': '', 'Link': 'https://milanote.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 226], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
278,"{'Etat': False, 'Nom': 'Mind the Graph', 'Type2': 'Drawings', 'Type_de_solution': '', 'Link': 'https://mindthegraph.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 232], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
279,"{'Etat': False, 'Nom': 'MindForger', 'Type2': 'Prise de note', 'Type_de_solution': '', 'Link': 'https://www.mindforger.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 227], 'Domaine2': '', 'Plateforme': None, 'Asset': 'Texte', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
280,"{'Etat': False, 'Nom': 'MindManager', 'Type2': 'Drawings', 'Type_de_solution': '', 'Link': 'https://www.mindmanager.com/fr/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 228], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
281,"{'Etat': False, 'Nom': 'MindMeister', 'Type2': 'Knowledge Management', 'Type_de_solution': '', 'Link': 'https://www.mindmeister.com/fr', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 229], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
282,"{'Etat': False, 'Nom': 'MindMup', 'Type2': 'Drawings', 'Type_de_solution': '', 'Link': 'https://www.mindmup.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 230], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
283,"{'Etat': False, 'Nom': 'MindNet', 'Type2': 'Drawings', 'Type_de_solution': '', 'Link': 'https://apps.apple.com/fr/app/mindnet-mind-map-mindnode/id1369668984', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 497], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
284,"{'Etat': False, 'Nom': 'MindNode', 'Type2': 'Drawings', 'Type_de_solution': '', 'Link': 'https://www.mindnode.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 231], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
285,"{'Etat': False, 'Nom': 'MindThis', 'Type2': 'Prise de note', 'Type_de_solution': '', 'Link': 'https://www.mindthis.io/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 233], 'Domaine2': '', 'Plateforme': None, 'Asset': 'Texte', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
286,"{'Etat': False, 'Nom': 'MindView', 'Type2': 'Drawings', 'Type_de_solution': '', 'Link': 'https://www.matchware.com/fr/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 234], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
287,"{'Etat': False, 'Nom': 'Miro', 'Type2': 'Drawings', 'Type_de_solution': '', 'Link': 'https://miro.com/fr/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 235], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
288,"{'Etat': False, 'Nom': 'Mobius', 'Type2': '', 'Type_de_solution': '', 'Link': 'https://ecochain.com/mobius/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': 'Cycle de vie', 'Creation_de_trames': None, 'Domaine': 'Architecture', 'Developpement': '', 'Editeur': 'Ecochain', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': 'Simulation', 'Type_de_client': '', 'Icon': ['L', 236], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
289,"{'Etat': False, 'Nom': 'Monday', 'Type2': 'Project Management', 'Type_de_solution': '', 'Link': 'https://monday.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 237], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
290,"{'Etat': False, 'Nom': 'Motion', 'Type2': 'Tasks Management', 'Type_de_solution': '', 'Link': 'https://www.usemotion.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 238], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
291,"{'Etat': False, 'Nom': 'Motivosity', 'Type2': 'Formulaires', 'Type_de_solution': '', 'Link': 'https://www.motivosity.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 239], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
292,"{'Etat': False, 'Nom': 'MS Fabric', 'Type2': 'Business Intelligence', 'Type_de_solution': '', 'Link': 'https://app.fabric.microsoft.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 132], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
293,"{'Etat': False, 'Nom': 'MS OneNote', 'Type2': 'Prise de note', 'Type_de_solution': '', 'Link': 'https://www.onenote.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 240], 'Domaine2': '', 'Plateforme': None, 'Asset': 'Texte', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
294,"{'Etat': False, 'Nom': 'MS Planner', 'Type2': 'Tasks Management', 'Type_de_solution': '', 'Link': 'https://tasks.office.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 494], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
