id,fields
512,"{'Project_URL': '', 'Antecedents': ['L', 547], 'Nom': 'Racket', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Educational', 'Functional', 'List-based'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Racket_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1995, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
513,"{'Project_URL': '', 'Antecedents': ['L', 451], 'Nom': 'Raku', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Array', 'Aspect-oriented', 'Concatenative', 'Concurrent', 'Constraint', 'Curly bracket', 'Functional', 'Imperative', 'Interactive mode', 'Iterative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Raku_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2015, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
514,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'RAPID', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/RAPID', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1994, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
515,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Rapira', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
517,"{'Project_URL': '', 'Antecedents': ['L', 203], 'Nom': 'Ratfor', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Ratfor', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1976, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
518,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'rc', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Command-line interface'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Rc_(Unix_shell)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
519,"{'Project_URL': '', 'Antecedents': ['L', 420], 'Nom': 'Reason', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Reason_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2016, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
520,"{'Project_URL': '', 'Antecedents': ['L', 202, 321], 'Nom': 'REBOL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Functional', 'Interactive mode'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Rebol', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1997, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
521,"{'Project_URL': '', 'Antecedents': ['L', 520], 'Nom': 'Red', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Functional', 'Interactive mode'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Red_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2011, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
522,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Redcode', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Core_War', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1984, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
523,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'REFAL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/REFAL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1968, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
524,"{'Project_URL': '', 'Antecedents': ['L', 466], 'Nom': 'REXX', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Command-line interface', 'Extension', 'Imperative', 'Interactive mode'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Rexx', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1976, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
525,"{'Project_URL': '', 'Antecedents': ['L', 501, 333, 58, 74, 531, 70], 'Nom': 'Ring', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Extension', 'Functional', 'Imperative', 'Interactive mode'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Ring_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2016, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
526,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'ROOP', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Logic-based'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/ROOP_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
527,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'RPG', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/IBM_RPG', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1959, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
528,"{'Project_URL': '', 'Antecedents': ['L', 202, 321], 'Nom': 'RPL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/RPL_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1984, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
529,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'RSL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
530,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'RTL/2', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
531,"{'Project_URL': '', 'Antecedents': ['L', 451, 570], 'Nom': 'Ruby', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Extension', 'Functional', 'Imperative', 'Interactive mode'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Ruby_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1995, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
532,"{'Project_URL': '', 'Antecedents': ['L', 72, 131, 74, 242], 'Nom': 'Rust', 'Memory_Management': ['L', 'Optional manual', 'Reference counting', 'Deterministic'], 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Concurrent', 'Curly bracket', 'Functional', 'Imperative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Rust_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2010, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
533,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'S', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Array'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/S_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1976, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
534,"{'Project_URL': '', 'Antecedents': ['L', 451], 'Nom': 'S2', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/S2_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
535,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'S3', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
536,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'S-Lang', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Array', 'Curly bracket', 'Extension', 'Interactive mode'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/S-Lang', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1992, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
537,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'S-PLUS', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
538,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SA-C', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
539,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SabreTalk', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
540,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SAIL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/SAIL_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1970, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
541,"{'Project_URL': '', 'Antecedents': ['L', 203], 'Nom': 'SAKO', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/SAKO_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
542,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SAS', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Fourth-generation'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/SAS_System', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1976, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
543,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SASL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/SASL_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1972, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
544,"{'Project_URL': '', 'Antecedents': ['L', 160], 'Nom': 'Sather', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Iterative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Sather', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1990, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
545,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Sawzall', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
546,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Scala', 'Memory_Management': ['L', 'Optional manual', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Concurrent', 'Curly bracket', 'Functional', 'Interactive mode'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Scala_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2003, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
547,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'Scheme', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Educational', 'Functional', 'Interactive mode', 'List-based'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Scheme_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1975, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
548,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Scilab', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Array'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Scilab', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
549,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Scratch', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Educational'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Scratch_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2002, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
550,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'ScratchJr', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
551,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Script.NET', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
552,"{'Project_URL': '', 'Antecedents': ['L', 917], 'Nom': 'Sed', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Curly bracket', 'Little languages'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Sed', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1974, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
553,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Seed7', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Seed7', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2005, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
554,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Self', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Self_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1987, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
555,"{'Project_URL': '', 'Antecedents': ['L', 253], 'Nom': 'SenseTalk', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/SenseTalk', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
556,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SequenceL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Array', 'Compiled', 'Concurrent', 'Declarative', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/SequenceL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
557,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Serpent', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
558,"{'Project_URL': '', 'Antecedents': ['L', 24], 'Nom': 'SETL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Imperative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/SETL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1969, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
559,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Short Code', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Short_Code_(computer_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1950, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
560,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SIMPOL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
561,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SIGNAL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
562,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SiMPLE', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
563,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SIMSCRIPT', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
564,"{'Project_URL': '', 'Antecedents': ['L', 24], 'Nom': 'Simula', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Simula', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1962, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
565,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Simulink', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
566,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SISAL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
567,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SKILL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/SKILL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1990, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
568,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SLIP', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
569,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SMALL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/SMALL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1978, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
570,"{'Project_URL': '', 'Antecedents': ['L', 564], 'Nom': 'Smalltalk', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Interactive mode'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Smalltalk', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1972, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
571,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SML', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
572,"{'Project_URL': '', 'Antecedents': ['L', 58], 'Nom': 'STOS BASIC', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/STOS_BASIC', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1988, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
573,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Snap!', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Educational'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Snap!_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
574,"{'Project_URL': '', 'Antecedents': ['L', 110], 'Nom': 'SNOBOL (SPITBOL)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/SNOBOL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1962, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
575,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Snowball', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
576,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SOL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
577,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Solidity', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Curly bracket'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Solidity_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2014, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
578,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SOPHAEROS', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
579,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Source', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Functional', 'Imperative', 'Interactive mode', 'List-based'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Source_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
580,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SPARK', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/SPARK_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1988, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
581,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Speakeasy', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Array', 'Imperative', 'Interactive mode'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Speakeasy_(computational_environment)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1964, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
582,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Speedcode', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Speedcoding', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1953, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
583,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SPIN', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
584,"{'Project_URL': '', 'Antecedents': ['L', 466], 'Nom': 'SP/k', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/SP/k', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
585,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SPL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
586,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SPS', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
